Some Basic Concepts of Chemistry,रसायन विज्ञान की मूल अवधारणाएँ,1
Structure of Atom,परमाणु की संरचना,2
Classification of Elements & Periodicity in Properties,तत्वों का वर्गीकरण और गुणों में आवधिकता,3
Chemical Bonding and Molecular Structure,रासायनिक बंध और अणु संरचना,4
States of Matter: Gases and Liquids,पदार्थ की अवस्थाएँ: गैसें और द्रव,5
Thermodynamics / Thermochemistry,ऊष्मागतिकी / ऊष्मारसायनिकी,6
Equilibrium (Chemical Equilibrium, Ionic Equilibrium),समतुल्य (रासायनिक और आयनिक),7
Solutions (Colligative Properties),घोल (सामूहिक गुण),8
Redox Reactions & Electrochemistry,ऑक्सीकरण-अपचयन अभिक्रियाएँ और विद्युत रसायन,9
The Hydrogen Element,हाइड्रोजन तत्व,10
The Alkali Metals (Group 1),क्षार धातुएँ (समूह 1),11
The Alkaline Earth Metals (Group 2),अल्कालीन पृथ्वी धातुएँ (समूह 2),12
The Boron Family,बोरान परिवार,13
The Carbon Family,कार्बन परिवार,14
The Nitrogen Family,नाइट्रोजन परिवार,15
The Oxygen Family,ऑक्सीजन परिवार,16
The Halogens,हलोजन,17
The Noble Gases,विशिष्ट गैसें,18
The Transition Elements (3d),संक्रमण धातुएँ (3d),19
Some Basic Principles & Techniques of Organic Chemistry,कार्बनिक रसायन विज्ञान के मूल सिद्धांत एवं तकनीकें,20
Hydrocarbons (Alkanes, Alkenes, Alkynes),हाइड्रोकार्बन (एल्केन, एल्कीन, एल्काइन),21
Haloalkanes & Haloarenes,हैलोएल्केन और हैलोएरीन,22
Alcohols, Phenols, & Ethers,अल्कोहल, फेनोल, और ईथर,23
Aldehydes, Ketones & Carboxylic Acids,एल्डिहाइड, कीटोन्स और कार्बॉक्सिलिक अम्ल,24
Amines,एमाइंस,25
Biomolecules (Carbohydrates, Proteins, etc.),जैवअणु (कार्बोहाइड्रेट, प्रोटीन, आदि),26
Polymers & Chemistry in Everyday Life,पॉलीमर और दैनिक जीवन में रसायन,27
Solid State,ठोस अवस्था,28
Solutions (Advanced, Raoult’s Law, Colligative Properties),घोल (उन्नत),29
Electrochemistry,विद्युत रसायन,30
Chemical Kinetics,रासायनिक गतिकी,31
Surface Chemistry,सतह रसायन,32
Thermodynamics & Thermochemistry (Advanced),ऊष्मागतिकी और ऊष्मारसायनिकी (उन्नत),33
Chemical Equilibrium (Advanced),रासायनिक समतुल्य (उन्नत),34
The p-Block Elements (Group 13 & 14 – Boron, Carbon families),पी-ब्लॉक तत्व (समूह 13 और 14),35
The p-Block Elements (Group 15 & 16 – Nitrogen, Oxygen families),पी-ब्लॉक तत्व (समूह 15 और 16),36
The p-Block Elements (Group 17 & 18 – Halogens, Noble Gases),पी-ब्लॉक तत्व (समूह 17 और 18),37
The d-Block Elements (Transition Metals),डी-ब्लॉक तत्व (संक्रमण धातुएँ),38
The f-Block Elements (Lanthanides & Actinides),एफ-ब्लॉक तत्व (लैनथेन और एक्टिनाइड्स),39
Coordination Compounds,संयोजन यौगिक,40
The Chemistry of the Carbonyl Compounds (Aldehydes, Ketones),कार्बोनिल यौगिकों का रसायन (एल्डिहाइड, कीटोन्स),41
Carboxylic Acids & Derivatives,कार्बॉक्सिलिक अम्ल और व्युत्पन्न,42
Amines & Diazonium Compounds,एमाइंस और डायजोनीयम यौगिक,43
Biomolecules, Polymers & Chemistry in Everyday Life,जैवअणु, पॉलीमर और दैनिक जीवन में रसायन,44
